problem_id,property_filename,network_names,network_filenames
0,properties/pyt/property_0.py,N,onnx/pyt/ffnnSIGMOID__Point_6_500.onnx
1,properties/tf/property_1.py,N,onnx/tf/mnist_conv_maxpool.onnx
1,properties/tf/property_1.py,N,onnx/tf/mnist_relu_9_200.onnx
1,properties/tf/property_1.py,N,onnx/tf/mnist_relu_3_100.onnx
1,properties/tf/property_1.py,N,onnx/tf/mnist_relu_3_50.onnx
1,properties/tf/property_1.py,N,onnx/tf/mnist_relu_4_1024.onnx
1,properties/tf/property_1.py,N,onnx/tf/mnist_relu_5_100.onnx
1,properties/tf/property_1.py,N,onnx/tf/mnist_relu_6_100.onnx
1,properties/tf/property_1.py,N,onnx/tf/mnist_relu_9_100.onnx
1,properties/tf/property_1.py,N,onnx/tf/mnist_relu_6_200.onnx
1,properties/pyt/property_1.py,N,onnx/pyt/convSuperRELU__DiffAI.onnx
1,properties/pyt/property_1.py,N,onnx/pyt/convMedGRELU__Point.onnx
1,properties/pyt/property_1.py,N,onnx/pyt/convMedGTANH__PGDK_w_0.1.onnx
1,properties/pyt/property_1.py,N,onnx/pyt/ffnnTANH__Point_6_500.onnx
1,properties/pyt/property_1.py,N,onnx/pyt/ffnnSIGMOID__PGDK_w_0.3_6_500.onnx
1,properties/pyt/property_1.py,N,onnx/pyt/convMedGRELU__PGDK_w_0.1.onnx
1,properties/pyt/property_1.py,N,onnx/pyt/convSmallRELU__DiffAI.onnx
1,properties/pyt/property_1.py,N,onnx/pyt/ffnnTANH__PGDK_w_0.3_6_500.onnx
1,properties/pyt/property_1.py,N,onnx/pyt/convBigRELU__DiffAI.onnx
1,properties/pyt/property_1.py,N,onnx/pyt/convMedGRELU__PGDK_w_0.3.onnx
1,properties/pyt/property_1.py,N,onnx/pyt/ffnnSIGMOID__PGDK_w_0.1_6_500.onnx
1,properties/pyt/property_1.py,N,onnx/pyt/convMedGSIGMOID__Point.onnx
1,properties/pyt/property_1.py,N,onnx/pyt/convMedGSIGMOID__PGDK_w_0.3.onnx
1,properties/pyt/property_1.py,N,onnx/pyt/convSmallRELU__Point.onnx
1,properties/pyt/property_1.py,N,onnx/pyt/convSmallRELU__PGDK.onnx
1,properties/pyt/property_1.py,N,onnx/pyt/convMedGSIGMOID__PGDK_w_0.1.onnx
1,properties/pyt/property_1.py,N,onnx/pyt/ffnnRELU__PGDK_w_0.3_6_500.onnx
1,properties/pyt/property_1.py,N,onnx/pyt/convMedGTANH__PGDK_w_0.3.onnx
1,properties/pyt/property_1.py,N,onnx/pyt/ffnnRELU__PGDK_w_0.1_6_500.onnx
1,properties/pyt/property_1.py,N,onnx/pyt/ffnnTANH__PGDK_w_0.1_6_500.onnx
1,properties/pyt/property_1.py,N,onnx/pyt/convMedGTANH__Point.onnx
1,properties/pyt/property_1.py,N,onnx/pyt/ffnnRELU__Point_6_500.onnx
1,properties/pyt/property_1.py,N,onnx/pyt/ffnnSIGMOID__Point_6_500.onnx
2,properties/tf/property_2.py,N,onnx/tf/mnist_conv_maxpool.onnx
2,properties/tf/property_2.py,N,onnx/tf/mnist_relu_9_200.onnx
2,properties/tf/property_2.py,N,onnx/tf/mnist_relu_3_100.onnx
2,properties/tf/property_2.py,N,onnx/tf/mnist_relu_3_50.onnx
2,properties/tf/property_2.py,N,onnx/tf/mnist_relu_4_1024.onnx
2,properties/tf/property_2.py,N,onnx/tf/mnist_relu_5_100.onnx
2,properties/tf/property_2.py,N,onnx/tf/mnist_relu_6_100.onnx
2,properties/tf/property_2.py,N,onnx/tf/mnist_relu_9_100.onnx
2,properties/tf/property_2.py,N,onnx/tf/mnist_relu_6_200.onnx
2,properties/pyt/property_2.py,N,onnx/pyt/convSuperRELU__DiffAI.onnx
2,properties/pyt/property_2.py,N,onnx/pyt/convMedGRELU__Point.onnx
2,properties/pyt/property_2.py,N,onnx/pyt/convMedGTANH__PGDK_w_0.1.onnx
2,properties/pyt/property_2.py,N,onnx/pyt/ffnnTANH__Point_6_500.onnx
2,properties/pyt/property_2.py,N,onnx/pyt/ffnnSIGMOID__PGDK_w_0.3_6_500.onnx
2,properties/pyt/property_2.py,N,onnx/pyt/convMedGRELU__PGDK_w_0.1.onnx
2,properties/pyt/property_2.py,N,onnx/pyt/convSmallRELU__DiffAI.onnx
2,properties/pyt/property_2.py,N,onnx/pyt/ffnnTANH__PGDK_w_0.3_6_500.onnx
2,properties/pyt/property_2.py,N,onnx/pyt/convBigRELU__DiffAI.onnx
2,properties/pyt/property_2.py,N,onnx/pyt/convMedGRELU__PGDK_w_0.3.onnx
2,properties/pyt/property_2.py,N,onnx/pyt/ffnnSIGMOID__PGDK_w_0.1_6_500.onnx
2,properties/pyt/property_2.py,N,onnx/pyt/convMedGSIGMOID__Point.onnx
2,properties/pyt/property_2.py,N,onnx/pyt/convMedGSIGMOID__PGDK_w_0.3.onnx
2,properties/pyt/property_2.py,N,onnx/pyt/convSmallRELU__Point.onnx
2,properties/pyt/property_2.py,N,onnx/pyt/convSmallRELU__PGDK.onnx
2,properties/pyt/property_2.py,N,onnx/pyt/convMedGSIGMOID__PGDK_w_0.1.onnx
2,properties/pyt/property_2.py,N,onnx/pyt/ffnnRELU__PGDK_w_0.3_6_500.onnx
2,properties/pyt/property_2.py,N,onnx/pyt/convMedGTANH__PGDK_w_0.3.onnx
2,properties/pyt/property_2.py,N,onnx/pyt/ffnnRELU__PGDK_w_0.1_6_500.onnx
2,properties/pyt/property_2.py,N,onnx/pyt/ffnnTANH__PGDK_w_0.1_6_500.onnx
2,properties/pyt/property_2.py,N,onnx/pyt/convMedGTANH__Point.onnx
2,properties/pyt/property_2.py,N,onnx/pyt/ffnnRELU__Point_6_500.onnx
2,properties/pyt/property_2.py,N,onnx/pyt/ffnnSIGMOID__Point_6_500.onnx
3,properties/tf/property_3.py,N,onnx/tf/mnist_conv_maxpool.onnx
3,properties/tf/property_3.py,N,onnx/tf/mnist_relu_9_200.onnx
3,properties/tf/property_3.py,N,onnx/tf/mnist_relu_3_100.onnx
3,properties/tf/property_3.py,N,onnx/tf/mnist_relu_3_50.onnx
3,properties/tf/property_3.py,N,onnx/tf/mnist_relu_4_1024.onnx
3,properties/tf/property_3.py,N,onnx/tf/mnist_relu_5_100.onnx
3,properties/tf/property_3.py,N,onnx/tf/mnist_relu_6_100.onnx
3,properties/tf/property_3.py,N,onnx/tf/mnist_relu_9_100.onnx
3,properties/tf/property_3.py,N,onnx/tf/mnist_relu_6_200.onnx
3,properties/pyt/property_3.py,N,onnx/pyt/convSuperRELU__DiffAI.onnx
3,properties/pyt/property_3.py,N,onnx/pyt/convMedGRELU__Point.onnx
3,properties/pyt/property_3.py,N,onnx/pyt/convMedGTANH__PGDK_w_0.1.onnx
3,properties/pyt/property_3.py,N,onnx/pyt/ffnnTANH__Point_6_500.onnx
3,properties/pyt/property_3.py,N,onnx/pyt/ffnnSIGMOID__PGDK_w_0.3_6_500.onnx
3,properties/pyt/property_3.py,N,onnx/pyt/convMedGRELU__PGDK_w_0.1.onnx
3,properties/pyt/property_3.py,N,onnx/pyt/convSmallRELU__DiffAI.onnx
3,properties/pyt/property_3.py,N,onnx/pyt/ffnnTANH__PGDK_w_0.3_6_500.onnx
3,properties/pyt/property_3.py,N,onnx/pyt/convBigRELU__DiffAI.onnx
3,properties/pyt/property_3.py,N,onnx/pyt/convMedGRELU__PGDK_w_0.3.onnx
3,properties/pyt/property_3.py,N,onnx/pyt/ffnnSIGMOID__PGDK_w_0.1_6_500.onnx
3,properties/pyt/property_3.py,N,onnx/pyt/convMedGSIGMOID__Point.onnx
3,properties/pyt/property_3.py,N,onnx/pyt/convMedGSIGMOID__PGDK_w_0.3.onnx
3,properties/pyt/property_3.py,N,onnx/pyt/convSmallRELU__Point.onnx
3,properties/pyt/property_3.py,N,onnx/pyt/convSmallRELU__PGDK.onnx
3,properties/pyt/property_3.py,N,onnx/pyt/convMedGSIGMOID__PGDK_w_0.1.onnx
3,properties/pyt/property_3.py,N,onnx/pyt/ffnnRELU__PGDK_w_0.3_6_500.onnx
3,properties/pyt/property_3.py,N,onnx/pyt/convMedGTANH__PGDK_w_0.3.onnx
3,properties/pyt/property_3.py,N,onnx/pyt/ffnnRELU__PGDK_w_0.1_6_500.onnx
3,properties/pyt/property_3.py,N,onnx/pyt/ffnnTANH__PGDK_w_0.1_6_500.onnx
3,properties/pyt/property_3.py,N,onnx/pyt/convMedGTANH__Point.onnx
3,properties/pyt/property_3.py,N,onnx/pyt/ffnnRELU__Point_6_500.onnx
3,properties/pyt/property_3.py,N,onnx/pyt/ffnnSIGMOID__Point_6_500.onnx
4,properties/tf/property_4.py,N,onnx/tf/mnist_conv_maxpool.onnx
4,properties/tf/property_4.py,N,onnx/tf/mnist_relu_9_200.onnx
4,properties/tf/property_4.py,N,onnx/tf/mnist_relu_3_100.onnx
4,properties/tf/property_4.py,N,onnx/tf/mnist_relu_3_50.onnx
4,properties/tf/property_4.py,N,onnx/tf/mnist_relu_4_1024.onnx
4,properties/tf/property_4.py,N,onnx/tf/mnist_relu_5_100.onnx
4,properties/tf/property_4.py,N,onnx/tf/mnist_relu_6_100.onnx
4,properties/tf/property_4.py,N,onnx/tf/mnist_relu_9_100.onnx
4,properties/tf/property_4.py,N,onnx/tf/mnist_relu_6_200.onnx
4,properties/pyt/property_4.py,N,onnx/pyt/convSuperRELU__DiffAI.onnx
4,properties/pyt/property_4.py,N,onnx/pyt/convMedGRELU__Point.onnx
4,properties/pyt/property_4.py,N,onnx/pyt/convMedGTANH__PGDK_w_0.1.onnx
4,properties/pyt/property_4.py,N,onnx/pyt/ffnnTANH__Point_6_500.onnx
4,properties/pyt/property_4.py,N,onnx/pyt/ffnnSIGMOID__PGDK_w_0.3_6_500.onnx
4,properties/pyt/property_4.py,N,onnx/pyt/convMedGRELU__PGDK_w_0.1.onnx
4,properties/pyt/property_4.py,N,onnx/pyt/convSmallRELU__DiffAI.onnx
4,properties/pyt/property_4.py,N,onnx/pyt/ffnnTANH__PGDK_w_0.3_6_500.onnx
4,properties/pyt/property_4.py,N,onnx/pyt/convBigRELU__DiffAI.onnx
4,properties/pyt/property_4.py,N,onnx/pyt/convMedGRELU__PGDK_w_0.3.onnx
4,properties/pyt/property_4.py,N,onnx/pyt/ffnnSIGMOID__PGDK_w_0.1_6_500.onnx
4,properties/pyt/property_4.py,N,onnx/pyt/convMedGSIGMOID__Point.onnx
4,properties/pyt/property_4.py,N,onnx/pyt/convMedGSIGMOID__PGDK_w_0.3.onnx
4,properties/pyt/property_4.py,N,onnx/pyt/convSmallRELU__Point.onnx
4,properties/pyt/property_4.py,N,onnx/pyt/convSmallRELU__PGDK.onnx
4,properties/pyt/property_4.py,N,onnx/pyt/convMedGSIGMOID__PGDK_w_0.1.onnx
4,properties/pyt/property_4.py,N,onnx/pyt/ffnnRELU__PGDK_w_0.3_6_500.onnx
4,properties/pyt/property_4.py,N,onnx/pyt/convMedGTANH__PGDK_w_0.3.onnx
4,properties/pyt/property_4.py,N,onnx/pyt/ffnnRELU__PGDK_w_0.1_6_500.onnx
4,properties/pyt/property_4.py,N,onnx/pyt/ffnnTANH__PGDK_w_0.1_6_500.onnx
4,properties/pyt/property_4.py,N,onnx/pyt/convMedGTANH__Point.onnx
4,properties/pyt/property_4.py,N,onnx/pyt/ffnnRELU__Point_6_500.onnx
4,properties/pyt/property_4.py,N,onnx/pyt/ffnnSIGMOID__Point_6_500.onnx
5,properties/tf/property_5.py,N,onnx/tf/mnist_conv_maxpool.onnx
5,properties/tf/property_5.py,N,onnx/tf/mnist_relu_9_200.onnx
5,properties/tf/property_5.py,N,onnx/tf/mnist_relu_3_100.onnx
5,properties/tf/property_5.py,N,onnx/tf/mnist_relu_3_50.onnx
5,properties/tf/property_5.py,N,onnx/tf/mnist_relu_4_1024.onnx
5,properties/tf/property_5.py,N,onnx/tf/mnist_relu_5_100.onnx
5,properties/tf/property_5.py,N,onnx/tf/mnist_relu_6_100.onnx
5,properties/tf/property_5.py,N,onnx/tf/mnist_relu_9_100.onnx
5,properties/tf/property_5.py,N,onnx/tf/mnist_relu_6_200.onnx
5,properties/pyt/property_5.py,N,onnx/pyt/convSuperRELU__DiffAI.onnx
5,properties/pyt/property_5.py,N,onnx/pyt/convMedGRELU__Point.onnx
5,properties/pyt/property_5.py,N,onnx/pyt/convMedGTANH__PGDK_w_0.1.onnx
5,properties/pyt/property_5.py,N,onnx/pyt/ffnnTANH__Point_6_500.onnx
5,properties/pyt/property_5.py,N,onnx/pyt/ffnnSIGMOID__PGDK_w_0.3_6_500.onnx
5,properties/pyt/property_5.py,N,onnx/pyt/convMedGRELU__PGDK_w_0.1.onnx
5,properties/pyt/property_5.py,N,onnx/pyt/convSmallRELU__DiffAI.onnx
5,properties/pyt/property_5.py,N,onnx/pyt/ffnnTANH__PGDK_w_0.3_6_500.onnx
5,properties/pyt/property_5.py,N,onnx/pyt/convBigRELU__DiffAI.onnx
5,properties/pyt/property_5.py,N,onnx/pyt/convMedGRELU__PGDK_w_0.3.onnx
5,properties/pyt/property_5.py,N,onnx/pyt/ffnnSIGMOID__PGDK_w_0.1_6_500.onnx
5,properties/pyt/property_5.py,N,onnx/pyt/convMedGSIGMOID__Point.onnx
5,properties/pyt/property_5.py,N,onnx/pyt/convMedGSIGMOID__PGDK_w_0.3.onnx
5,properties/pyt/property_5.py,N,onnx/pyt/convSmallRELU__Point.onnx
5,properties/pyt/property_5.py,N,onnx/pyt/convSmallRELU__PGDK.onnx
5,properties/pyt/property_5.py,N,onnx/pyt/convMedGSIGMOID__PGDK_w_0.1.onnx
5,properties/pyt/property_5.py,N,onnx/pyt/ffnnRELU__PGDK_w_0.3_6_500.onnx
5,properties/pyt/property_5.py,N,onnx/pyt/convMedGTANH__PGDK_w_0.3.onnx
5,properties/pyt/property_5.py,N,onnx/pyt/ffnnRELU__PGDK_w_0.1_6_500.onnx
5,properties/pyt/property_5.py,N,onnx/pyt/ffnnTANH__PGDK_w_0.1_6_500.onnx
5,properties/pyt/property_5.py,N,onnx/pyt/convMedGTANH__Point.onnx
5,properties/pyt/property_5.py,N,onnx/pyt/ffnnRELU__Point_6_500.onnx
5,properties/pyt/property_5.py,N,onnx/pyt/ffnnSIGMOID__Point_6_500.onnx
6,properties/tf/property_6.py,N,onnx/tf/mnist_conv_maxpool.onnx
6,properties/tf/property_6.py,N,onnx/tf/mnist_relu_9_200.onnx
6,properties/tf/property_6.py,N,onnx/tf/mnist_relu_3_100.onnx
6,properties/tf/property_6.py,N,onnx/tf/mnist_relu_3_50.onnx
6,properties/tf/property_6.py,N,onnx/tf/mnist_relu_4_1024.onnx
6,properties/tf/property_6.py,N,onnx/tf/mnist_relu_5_100.onnx
6,properties/tf/property_6.py,N,onnx/tf/mnist_relu_6_100.onnx
6,properties/tf/property_6.py,N,onnx/tf/mnist_relu_9_100.onnx
6,properties/tf/property_6.py,N,onnx/tf/mnist_relu_6_200.onnx
6,properties/pyt/property_6.py,N,onnx/pyt/convSuperRELU__DiffAI.onnx
6,properties/pyt/property_6.py,N,onnx/pyt/convMedGRELU__Point.onnx
6,properties/pyt/property_6.py,N,onnx/pyt/convMedGTANH__PGDK_w_0.1.onnx
6,properties/pyt/property_6.py,N,onnx/pyt/ffnnTANH__Point_6_500.onnx
6,properties/pyt/property_6.py,N,onnx/pyt/ffnnSIGMOID__PGDK_w_0.3_6_500.onnx
6,properties/pyt/property_6.py,N,onnx/pyt/convMedGRELU__PGDK_w_0.1.onnx
6,properties/pyt/property_6.py,N,onnx/pyt/convSmallRELU__DiffAI.onnx
6,properties/pyt/property_6.py,N,onnx/pyt/ffnnTANH__PGDK_w_0.3_6_500.onnx
6,properties/pyt/property_6.py,N,onnx/pyt/convBigRELU__DiffAI.onnx
6,properties/pyt/property_6.py,N,onnx/pyt/convMedGRELU__PGDK_w_0.3.onnx
6,properties/pyt/property_6.py,N,onnx/pyt/ffnnSIGMOID__PGDK_w_0.1_6_500.onnx
6,properties/pyt/property_6.py,N,onnx/pyt/convMedGSIGMOID__Point.onnx
6,properties/pyt/property_6.py,N,onnx/pyt/convMedGSIGMOID__PGDK_w_0.3.onnx
6,properties/pyt/property_6.py,N,onnx/pyt/convSmallRELU__Point.onnx
6,properties/pyt/property_6.py,N,onnx/pyt/convSmallRELU__PGDK.onnx
6,properties/pyt/property_6.py,N,onnx/pyt/convMedGSIGMOID__PGDK_w_0.1.onnx
6,properties/pyt/property_6.py,N,onnx/pyt/ffnnRELU__PGDK_w_0.3_6_500.onnx
6,properties/pyt/property_6.py,N,onnx/pyt/convMedGTANH__PGDK_w_0.3.onnx
6,properties/pyt/property_6.py,N,onnx/pyt/ffnnRELU__PGDK_w_0.1_6_500.onnx
6,properties/pyt/property_6.py,N,onnx/pyt/ffnnTANH__PGDK_w_0.1_6_500.onnx
6,properties/pyt/property_6.py,N,onnx/pyt/convMedGTANH__Point.onnx
6,properties/pyt/property_6.py,N,onnx/pyt/ffnnRELU__Point_6_500.onnx
6,properties/pyt/property_6.py,N,onnx/pyt/ffnnSIGMOID__Point_6_500.onnx
7,properties/tf/property_7.py,N,onnx/tf/mnist_conv_maxpool.onnx
7,properties/tf/property_7.py,N,onnx/tf/mnist_relu_9_200.onnx
7,properties/tf/property_7.py,N,onnx/tf/mnist_relu_3_100.onnx
7,properties/tf/property_7.py,N,onnx/tf/mnist_relu_3_50.onnx
7,properties/tf/property_7.py,N,onnx/tf/mnist_relu_4_1024.onnx
7,properties/tf/property_7.py,N,onnx/tf/mnist_relu_5_100.onnx
7,properties/tf/property_7.py,N,onnx/tf/mnist_relu_6_100.onnx
7,properties/tf/property_7.py,N,onnx/tf/mnist_relu_9_100.onnx
7,properties/tf/property_7.py,N,onnx/tf/mnist_relu_6_200.onnx
7,properties/pyt/property_7.py,N,onnx/pyt/convSuperRELU__DiffAI.onnx
7,properties/pyt/property_7.py,N,onnx/pyt/convMedGRELU__Point.onnx
7,properties/pyt/property_7.py,N,onnx/pyt/convMedGTANH__PGDK_w_0.1.onnx
7,properties/pyt/property_7.py,N,onnx/pyt/ffnnTANH__Point_6_500.onnx
7,properties/pyt/property_7.py,N,onnx/pyt/ffnnSIGMOID__PGDK_w_0.3_6_500.onnx
7,properties/pyt/property_7.py,N,onnx/pyt/convMedGRELU__PGDK_w_0.1.onnx
7,properties/pyt/property_7.py,N,onnx/pyt/convSmallRELU__DiffAI.onnx
7,properties/pyt/property_7.py,N,onnx/pyt/ffnnTANH__PGDK_w_0.3_6_500.onnx
7,properties/pyt/property_7.py,N,onnx/pyt/convBigRELU__DiffAI.onnx
7,properties/pyt/property_7.py,N,onnx/pyt/convMedGRELU__PGDK_w_0.3.onnx
7,properties/pyt/property_7.py,N,onnx/pyt/ffnnSIGMOID__PGDK_w_0.1_6_500.onnx
7,properties/pyt/property_7.py,N,onnx/pyt/convMedGSIGMOID__Point.onnx
7,properties/pyt/property_7.py,N,onnx/pyt/convMedGSIGMOID__PGDK_w_0.3.onnx
7,properties/pyt/property_7.py,N,onnx/pyt/convSmallRELU__Point.onnx
7,properties/pyt/property_7.py,N,onnx/pyt/convSmallRELU__PGDK.onnx
7,properties/pyt/property_7.py,N,onnx/pyt/convMedGSIGMOID__PGDK_w_0.1.onnx
7,properties/pyt/property_7.py,N,onnx/pyt/ffnnRELU__PGDK_w_0.3_6_500.onnx
7,properties/pyt/property_7.py,N,onnx/pyt/convMedGTANH__PGDK_w_0.3.onnx
7,properties/pyt/property_7.py,N,onnx/pyt/ffnnRELU__PGDK_w_0.1_6_500.onnx
7,properties/pyt/property_7.py,N,onnx/pyt/ffnnTANH__PGDK_w_0.1_6_500.onnx
7,properties/pyt/property_7.py,N,onnx/pyt/convMedGTANH__Point.onnx
7,properties/pyt/property_7.py,N,onnx/pyt/ffnnRELU__Point_6_500.onnx
7,properties/pyt/property_7.py,N,onnx/pyt/ffnnSIGMOID__Point_6_500.onnx
8,properties/tf/property_8.py,N,onnx/tf/mnist_conv_maxpool.onnx
8,properties/tf/property_8.py,N,onnx/tf/mnist_relu_9_200.onnx
8,properties/tf/property_8.py,N,onnx/tf/mnist_relu_3_100.onnx
8,properties/tf/property_8.py,N,onnx/tf/mnist_relu_3_50.onnx
8,properties/tf/property_8.py,N,onnx/tf/mnist_relu_4_1024.onnx
8,properties/tf/property_8.py,N,onnx/tf/mnist_relu_5_100.onnx
8,properties/tf/property_8.py,N,onnx/tf/mnist_relu_6_100.onnx
8,properties/tf/property_8.py,N,onnx/tf/mnist_relu_9_100.onnx
8,properties/tf/property_8.py,N,onnx/tf/mnist_relu_6_200.onnx
8,properties/pyt/property_8.py,N,onnx/pyt/convSuperRELU__DiffAI.onnx
8,properties/pyt/property_8.py,N,onnx/pyt/convMedGRELU__Point.onnx
8,properties/pyt/property_8.py,N,onnx/pyt/convMedGTANH__PGDK_w_0.1.onnx
8,properties/pyt/property_8.py,N,onnx/pyt/ffnnTANH__Point_6_500.onnx
8,properties/pyt/property_8.py,N,onnx/pyt/ffnnSIGMOID__PGDK_w_0.3_6_500.onnx
8,properties/pyt/property_8.py,N,onnx/pyt/convMedGRELU__PGDK_w_0.1.onnx
8,properties/pyt/property_8.py,N,onnx/pyt/convSmallRELU__DiffAI.onnx
8,properties/pyt/property_8.py,N,onnx/pyt/ffnnTANH__PGDK_w_0.3_6_500.onnx
8,properties/pyt/property_8.py,N,onnx/pyt/convBigRELU__DiffAI.onnx
8,properties/pyt/property_8.py,N,onnx/pyt/convMedGRELU__PGDK_w_0.3.onnx
8,properties/pyt/property_8.py,N,onnx/pyt/ffnnSIGMOID__PGDK_w_0.1_6_500.onnx
8,properties/pyt/property_8.py,N,onnx/pyt/convMedGSIGMOID__Point.onnx
8,properties/pyt/property_8.py,N,onnx/pyt/convMedGSIGMOID__PGDK_w_0.3.onnx
8,properties/pyt/property_8.py,N,onnx/pyt/convSmallRELU__Point.onnx
8,properties/pyt/property_8.py,N,onnx/pyt/convSmallRELU__PGDK.onnx
8,properties/pyt/property_8.py,N,onnx/pyt/convMedGSIGMOID__PGDK_w_0.1.onnx
8,properties/pyt/property_8.py,N,onnx/pyt/ffnnRELU__PGDK_w_0.3_6_500.onnx
8,properties/pyt/property_8.py,N,onnx/pyt/convMedGTANH__PGDK_w_0.3.onnx
8,properties/pyt/property_8.py,N,onnx/pyt/ffnnRELU__PGDK_w_0.1_6_500.onnx
8,properties/pyt/property_8.py,N,onnx/pyt/ffnnTANH__PGDK_w_0.1_6_500.onnx
8,properties/pyt/property_8.py,N,onnx/pyt/convMedGTANH__Point.onnx
8,properties/pyt/property_8.py,N,onnx/pyt/ffnnRELU__Point_6_500.onnx
8,properties/pyt/property_8.py,N,onnx/pyt/ffnnSIGMOID__Point_6_500.onnx
9,properties/tf/property_9.py,N,onnx/tf/mnist_conv_maxpool.onnx
9,properties/tf/property_9.py,N,onnx/tf/mnist_relu_9_200.onnx
9,properties/tf/property_9.py,N,onnx/tf/mnist_relu_3_100.onnx
9,properties/tf/property_9.py,N,onnx/tf/mnist_relu_3_50.onnx
9,properties/tf/property_9.py,N,onnx/tf/mnist_relu_4_1024.onnx
9,properties/tf/property_9.py,N,onnx/tf/mnist_relu_5_100.onnx
9,properties/tf/property_9.py,N,onnx/tf/mnist_relu_6_100.onnx
9,properties/tf/property_9.py,N,onnx/tf/mnist_relu_9_100.onnx
9,properties/tf/property_9.py,N,onnx/tf/mnist_relu_6_200.onnx
9,properties/pyt/property_9.py,N,onnx/pyt/convSuperRELU__DiffAI.onnx
9,properties/pyt/property_9.py,N,onnx/pyt/convMedGRELU__Point.onnx
9,properties/pyt/property_9.py,N,onnx/pyt/convMedGTANH__PGDK_w_0.1.onnx
9,properties/pyt/property_9.py,N,onnx/pyt/ffnnTANH__Point_6_500.onnx
9,properties/pyt/property_9.py,N,onnx/pyt/ffnnSIGMOID__PGDK_w_0.3_6_500.onnx
9,properties/pyt/property_9.py,N,onnx/pyt/convMedGRELU__PGDK_w_0.1.onnx
9,properties/pyt/property_9.py,N,onnx/pyt/convSmallRELU__DiffAI.onnx
9,properties/pyt/property_9.py,N,onnx/pyt/ffnnTANH__PGDK_w_0.3_6_500.onnx
9,properties/pyt/property_9.py,N,onnx/pyt/convBigRELU__DiffAI.onnx
9,properties/pyt/property_9.py,N,onnx/pyt/convMedGRELU__PGDK_w_0.3.onnx
9,properties/pyt/property_9.py,N,onnx/pyt/ffnnSIGMOID__PGDK_w_0.1_6_500.onnx
9,properties/pyt/property_9.py,N,onnx/pyt/convMedGSIGMOID__Point.onnx
9,properties/pyt/property_9.py,N,onnx/pyt/convMedGSIGMOID__PGDK_w_0.3.onnx
9,properties/pyt/property_9.py,N,onnx/pyt/convSmallRELU__Point.onnx
9,properties/pyt/property_9.py,N,onnx/pyt/convSmallRELU__PGDK.onnx
9,properties/pyt/property_9.py,N,onnx/pyt/convMedGSIGMOID__PGDK_w_0.1.onnx
9,properties/pyt/property_9.py,N,onnx/pyt/ffnnRELU__PGDK_w_0.3_6_500.onnx
